video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
325_48,8,1,8,0.55972135,0.47003302,0,0
325_36,8,1,8,0.55012995,0.38678092,0,0
150_1,8,1,8,0.5183336,0.54243964,0,0
325_6,8,1,8,0.6096563,0.44735643,0,0
212_11,8,1,8,0.60547286,0.48200712,0,0
150_4,8,1,8,0.55841386,0.5600028,0,0
86_39,8,1,8,0.4927376,0.5012809,0,0
179_2,8,1,8,0.4517158,0.43739358,0,0
325_7,8,1,8,0.51595604,0.441481,0,0
5_12,8,1,8,0.43759084,0.47228628,0,0
305_2,8,1,8,0.511997,0.5122198,0,0
86_10,8,1,8,0.5471953,0.47784466,0,0
55_5,8,1,8,0.54719007,0.5426896,0,0
289_37,8,1,8,0.518956,0.5005073,0,0
308_8,8,1,8,0.5188085,0.4492873,0,0
55_3,8,1,8,0.44264555,0.5534432,0,0
1_1,8,1,8,0.5261914,0.4429916,0,0
157_14,8,1,8,0.58792764,0.47557706,0,0
294_7,8,1,8,0.51083446,0.44419718,0,0
325_5,8,1,8,0.5959381,0.43270257,0,0
289_21,8,1,8,0.572142,0.45808518,0,0
179_5,8,1,8,0.44761553,0.49281767,0,0
289_27,8,1,8,0.5566719,0.53013533,0,0
298_49,8,1,8,0.61080766,0.5130838,0,0
237_5,8,1,8,0.50426865,0.49182814,0,0
70_21,8,1,8,0.5456672,0.465723,0,0
306_7,8,1,8,0.4037041,0.48153496,0,0
45_5,8,1,8,0.55849576,0.39369345,0,0
86_36,8,1,8,0.53502864,0.35409227,0,0
294_35,8,1,8,0.46183223,0.4655268,0,0
308_1,8,1,8,0.5870538,0.46671462,0,0
54_18,8,1,8,0.52702814,0.49637288,0,0
190_6,8,1,8,0.55398923,0.42132422,0,0
294_42,8,1,8,0.5725099,0.4273446,0,0
55_18,8,1,8,0.47939974,0.581664,0,0
294_10,8,1,8,0.49181485,0.4999687,0,0
54_11,8,1,8,0.5566442,0.4912786,0,0
289_22,8,1,8,0.55477583,0.48003685,0,0
294_22,8,1,8,0.5730074,0.4673457,0,0
159_9,8,1,8,0.4853453,0.52145994,0,0
289_63,8,1,8,0.5464183,0.49843332,0,0
190_12,8,1,8,0.5531217,0.47705036,0,0
289_44,8,1,8,0.52715766,0.46457198,0,0
44_15,8,1,8,0.5341635,0.5275519,0,0
209_14,8,1,8,0.46831232,0.5235728,0,0
86_40,8,1,8,0.5306705,0.43170524,0,0
325_18,8,1,8,0.5013078,0.41173387,0,0
162_3,8,1,8,0.46271697,0.58139086,0,0
53_48,8,1,8,0.50565815,0.5184336,0,0
152_4,8,1,8,0.44870538,0.49320388,0,0
298_35,8,1,8,0.55610144,0.5852643,0,0
306_19,8,1,8,0.62405574,0.49887782,0,0
11_10,8,1,8,0.5965784,0.46661544,0,0
212_9,8,1,8,0.5443658,0.54011047,0,0
325_45,8,1,8,0.49725384,0.51129633,0,0
323_2,8,1,8,0.5616079,0.4770406,0,0
53_13,8,1,8,0.5020036,0.43486345,0,0
86_30,8,1,8,0.54280967,0.46668458,0,0
294_48,8,1,8,0.61261714,0.5017855,0,0
294_45,8,1,8,0.57897526,0.4557236,0,0
125_8,8,1,8,0.5710926,0.5716239,0,0
209_7,8,1,8,0.54999113,0.5529998,0,0
45_1,8,1,8,0.43177605,0.48823196,0,0
86_5,8,1,8,0.52577555,0.44686663,0,0
31_2,8,1,8,0.65247476,0.42733312,0,0
308_4,8,1,8,0.5950208,0.4907463,0,0
55_25,8,1,8,0.4684953,0.5487031,0,0
320_6,8,1,8,0.4549198,0.45908433,0,0
298_15,8,1,8,0.54230887,0.5035054,0,0
53_25,8,1,8,0.50561583,0.47455284,0,0
83_1,8,1,8,0.44245064,0.45282662,0,0
314_5,8,1,8,0.59739006,0.49990126,0,0
131_3,8,1,8,0.53843176,0.36858967,0,0
53_45,8,1,8,0.5251041,0.50193244,0,0
125_6,8,1,8,0.51661146,0.51949793,0,0
70_25,8,1,8,0.5191023,0.5320653,0,0
