video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
199_1,8,1,8,0.64120555,0.6239721,0,0,8,2,8,0.41412348,0.49605614,0,0
159_3,8,1,8,0.6092911,0.61537385,0,0,8,1,8,0.44822398,0.4878043,0,0
294_31,8,1,8,0.6417358,0.613766,0,0,3,1,3,0.39519677,0.41980988,9,7
27_14,8,1,8,0.5682595,0.62198466,0,0,8,1,8,0.51277226,0.49200475,0,5
212_11,8,1,8,0.6620586,0.6055776,0,0,2,0,2,0.5352373,0.491988,5,6
115_8,8,1,8,0.65816975,0.6280734,0,0,8,2,8,0.45982578,0.4630037,1,2
157_10,8,1,8,0.6315287,0.6165436,0,0,8,2,8,0.44786918,0.5126579,0,0
212_13,8,1,8,0.6131133,0.6218174,0,0,2,0,2,0.53113365,0.4557973,5,6
325_43,8,1,8,0.6134462,0.58081704,0,0,1,2,1,0.37643233,0.6265441,0,0
157_16,8,1,8,0.6446122,0.58449155,0,0,8,1,8,0.45354223,0.50824726,0,0
11_6,8,1,8,0.6335614,0.5832925,0,0,2,0,2,0.55459327,0.48675784,0,8
306_8,8,1,8,0.6492919,0.5891537,0,0,1,2,1,0.42505246,0.56692314,0,0
209_6,8,1,8,0.608204,0.6198363,0,0,8,2,8,0.46925434,0.5010507,0,1
325_50,8,1,8,0.60186267,0.60605377,0,0,1,2,1,0.42956764,0.48509672,0,0
100_3,8,1,8,0.60251874,0.6213049,0,0,8,2,8,0.47396728,0.47980475,0,1
27_18,8,1,8,0.5669776,0.6248247,0,0,2,0,2,0.5752294,0.40699467,0,5
274_10,8,1,8,0.6337875,0.6396541,0,0,8,1,8,0.43036827,0.45630282,5,6
222_17,8,1,8,0.63949394,0.5881061,0,0,8,0,8,0.5013565,0.49516955,0,4
222_4,8,1,8,0.63796204,0.5874701,0,0,8,0,8,0.5085953,0.48459733,0,4
99_6,8,1,8,0.63746214,0.6041259,0,0,2,1,2,0.6114609,0.49036965,0,0
298_45,8,1,8,0.6589669,0.58260167,0,0,5,1,5,0.43628004,0.6404845,9,7
162_6,8,1,8,0.6068982,0.6454893,0,0,3,2,3,0.3876406,0.5020488,0,0
27_9,8,1,8,0.558204,0.6270117,0,0,5,1,5,0.5089137,0.5210783,0,5
53_39,8,1,8,0.60365534,0.61039025,0,0,8,1,8,0.43544164,0.49129596,0,8
154_9,8,1,8,0.62735206,0.6385055,0,0,8,2,8,0.5265137,0.48125392,1,2
125_2,8,1,8,0.58960676,0.6180785,0,0,2,0,2,0.57997334,0.4041143,0,5
294_22,8,1,8,0.64693606,0.5988797,0,0,0,1,0,0.48261213,0.48925656,9,7
27_20,8,1,8,0.5604574,0.6059247,0,0,2,1,2,0.59486127,0.44264698,0,5
325_29,8,1,8,0.60360086,0.6115221,0,0,1,2,1,0.42544466,0.5491166,0,0
190_6,8,1,8,0.6380773,0.57785535,0,0,8,1,8,0.45299938,0.48278013,0,0
335_8,8,1,8,0.6330165,0.6309015,0,0,8,1,8,0.47779152,0.45395106,0,5
131_5,8,1,8,0.6069639,0.61664456,0,0,8,1,8,0.47163972,0.37450805,0,5
81_1,8,1,8,0.563708,0.611661,0,0,8,1,8,0.44581556,0.46887088,5,6
53_6,8,1,8,0.59754807,0.5943169,0,0,2,0,2,0.5448097,0.4703899,0,8
294_33,8,1,8,0.6473269,0.63076335,0,0,8,1,8,0.40530363,0.49630794,9,7
179_4,8,1,8,0.6142061,0.6032633,0,0,8,0,8,0.5064253,0.4432452,0,4
86_16,8,1,8,0.6287109,0.6069511,0,0,8,0,8,0.45759025,0.5149554,0,9
289_23,8,1,8,0.61606425,0.6051977,0,0,2,0,2,0.54131025,0.5627882,9,7
81_7,8,1,8,0.6078384,0.60913545,0,0,8,1,8,0.49414515,0.4906394,5,6
86_50,8,1,8,0.6253283,0.6275336,0,0,8,0,8,0.5199541,0.5235472,0,9
284_5,8,1,8,0.6010096,0.60742074,0,0,2,0,2,0.56121176,0.41132876,9,7
15_4,8,1,8,0.6240883,0.6296598,0,0,8,1,8,0.5051142,0.49183023,0,8
70_10,8,1,8,0.62737244,0.6370706,0,0,8,1,8,0.47687766,0.47532466,0,8
125_9,8,1,8,0.6299575,0.5998061,0,0,2,0,2,0.5229843,0.41839975,0,5
294_34,8,1,8,0.6020588,0.5703715,0,0,8,1,8,0.45114827,0.4156249,9,7
294_45,8,1,8,0.6497159,0.5935703,0,0,2,0,2,0.6092156,0.4474831,9,7
86_5,8,1,8,0.62493527,0.5895241,0,0,8,0,8,0.4612275,0.52016973,0,9
298_48,8,1,8,0.64589405,0.5789041,0,0,8,1,8,0.44919166,0.49607962,9,7
86_6,8,1,8,0.6082269,0.5725961,0,0,8,0,8,0.47712967,0.51051,0,9
86_10,8,1,8,0.63491267,0.603676,0,0,2,0,2,0.52947295,0.53046024,0,9
159_9,8,1,8,0.6061027,0.62360114,0,0,8,1,8,0.48885745,0.48014802,0,0
86_27,8,1,8,0.64761645,0.59778863,0,0,8,2,8,0.46223238,0.53648,0,9
289_3,8,1,8,0.64648587,0.57398087,0,0,1,0,1,0.4502524,0.5378221,9,7
