video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
298_48,8,1,8,148.72462,155.0405,0,8,8,1,8,0.44919166,0.49607962,7,8
159_9,8,1,8,137.40637,143.18726,0,8,8,1,8,0.4888575,0.48014802,0,8
308_8,8,1,8,144.50505,150.61035,0,8,2,1,2,0.50718915,0.46352202,7,2
306_14,8,1,8,138.96115,144.99875,0,8,1,2,1,0.42353797,0.554395,0,1
70_9,8,1,8,154.26787,161.26213,0,8,2,0,2,0.55047333,0.49689797,8,2
289_60,8,1,8,152.55058,159.55019,0,8,2,0,2,0.5401561,0.4536568,7,2
53_10,8,1,8,149.3714,156.10612,0,8,2,0,2,0.5939066,0.45065472,8,2
320_11,8,1,8,160.76167,168.24895,0,8,8,1,8,0.43885872,0.44533497,2,8
335_1,8,1,8,156.4659,163.68898,0,8,8,1,8,0.4832837,0.46230197,5,8
306_18,8,1,8,157.52759,164.79558,0,8,1,2,1,0.4415731,0.52390563,0,1
289_10,8,1,8,143.29738,149.40604,0,8,2,0,2,0.56581795,0.50208795,7,2
289_44,8,1,8,160.77597,168.13202,0,8,8,0,8,0.4891574,0.4671793,7,8
325_40,8,1,8,152.66458,159.657,0,8,1,2,1,0.40317243,0.5464212,0,1
55_5,8,1,8,160.48825,167.7175,0,8,8,1,8,0.465139,0.49940485,8,8
289_2,8,1,8,153.96645,160.94966,0,8,2,0,2,0.5342796,0.5193512,7,2
294_14,8,1,8,148.63373,154.98476,0,8,8,1,8,0.38193023,0.54990137,7,8
70_27,8,1,8,159.959,167.23587,0,8,2,0,2,0.5573216,0.50486934,8,2
81_14,8,1,8,133.34785,138.94763,0,8,8,1,8,0.4262955,0.43720132,6,8
298_3,8,1,8,155.97762,162.99507,0,8,8,1,8,0.4351688,0.46762672,7,8
294_28,8,1,8,146.92955,153.19078,0,8,8,1,8,0.4321364,0.46247947,7,8
298_10,8,1,8,137.95546,143.63313,0,8,2,0,2,0.5555485,0.46950248,7,2
15_5,8,1,8,135.02748,140.59209,0,8,2,0,2,0.57882553,0.48359323,8,2
333_3,8,1,8,156.76114,164.11543,0,8,1,2,1,0.43086487,0.5558562,2,1
314_5,8,1,8,136.18468,141.96883,0,8,8,1,8,0.3781212,0.44153023,3,8
165_3,8,1,8,160.04395,167.2483,0,8,2,0,2,0.543017,0.5000681,4,2
207_3,8,2,8,162.51698,170.04431,0,8,8,2,8,0.48154944,0.53939354,1,8
323_1,8,1,8,151.7148,158.66803,0,8,8,2,8,0.46552762,0.46896774,2,8
83_1,8,1,8,147.16206,153.92105,0,8,8,1,8,0.49281323,0.4635914,6,8
53_8,8,1,8,156.42645,163.49673,0,8,2,0,2,0.5370445,0.44050583,8,2
53_38,8,1,8,143.75359,150.13239,0,8,8,1,8,0.44883624,0.4784208,8,8
294_41,8,1,8,146.2974,152.50931,0,8,3,1,3,0.38014835,0.47438574,7,3
143_5,8,1,8,140.24861,146.19635,0,8,2,0,2,0.52297395,0.41525516,5,2
325_53,8,1,8,156.05289,163.27377,0,8,1,2,1,0.42230222,0.54650444,0,1
289_30,8,1,8,163.00734,170.43646,0,8,8,0,8,0.5171358,0.49254453,7,8
5_5,8,1,8,155.22162,162.33702,0,8,8,0,8,0.50432336,0.4618685,6,8
251_2,8,1,8,134.71709,140.49823,0,8,8,1,8,0.42503074,0.4535709,6,8
325_20,8,1,8,146.57356,153.05493,0,8,1,2,1,0.45279366,0.5261334,0,1
145_4,8,1,8,152.56912,159.54442,0,8,8,0,8,0.48137188,0.47236258,4,8
86_31,8,1,8,153.99742,160.95996,0,8,8,0,8,0.5025654,0.4894204,9,8
27_2,8,1,8,161.07953,168.56157,0,8,2,0,2,0.63103586,0.47736046,5,2
298_22,8,1,8,147.05898,153.2892,0,8,2,1,2,0.48790574,0.40260667,7,2
325_30,8,1,8,152.7321,159.61594,0,8,1,2,1,0.43599465,0.55296355,0,1
320_7,8,1,8,146.84933,153.59164,0,8,8,2,8,0.43926525,0.49086112,2,8
100_3,8,1,8,155.13951,162.32071,0,8,8,2,8,0.47396728,0.47980475,1,8
289_33,8,1,8,156.83034,164.06505,0,8,8,0,8,0.49744135,0.45131364,7,8
289_5,8,1,8,141.22202,147.1484,0,8,2,0,2,0.5351097,0.57048035,7,2
162_6,8,1,8,156.09332,163.40846,0,8,3,2,3,0.3876406,0.50204873,0,3
325_18,8,1,8,157.10216,164.39755,0,8,1,2,1,0.38670632,0.59125316,0,1
150_3,8,1,8,155.48306,162.76062,0,8,8,2,8,0.47192448,0.36076978,2,8
306_17,8,1,8,156.33963,163.37091,0,8,8,2,8,0.47310647,0.48335743,0,8
289_12,8,1,8,161.08516,168.36371,0,8,2,2,2,0.5374161,0.47331274,7,2
325_19,8,1,8,155.1189,162.16626,0,8,1,2,1,0.40597093,0.5767595,0,1
5_16,8,1,8,157.20412,164.44829,0,8,8,0,8,0.5175523,0.41478476,6,8
325_21,8,1,8,153.28426,160.1912,0,8,1,2,1,0.43438613,0.5262431,0,1
289_20,8,1,8,148.26825,154.45966,0,8,8,0,8,0.5137734,0.48419917,7,8
54_12,8,1,8,166.4266,173.95444,0,8,2,0,2,0.5608889,0.47102034,5,2
86_16,8,1,8,154.81245,161.94672,0,8,8,0,8,0.45759025,0.51495546,9,8
27_19,8,1,8,153.23546,159.7792,0,8,2,0,2,0.6235739,0.44138867,5,2
159_2,8,1,8,140.02472,145.9307,0,8,8,1,8,0.463603,0.46861613,0,8
115_6,8,1,8,157.26541,164.58977,0,8,8,2,8,0.46834123,0.46872845,2,8
333_1,8,1,8,153.82481,160.91826,0,8,8,2,8,0.47349483,0.5150845,2,8
70_12,8,1,8,145.82698,152.03537,0,8,2,0,2,0.51262695,0.45997223,8,2
294_12,8,1,8,146.31873,152.49168,0,8,8,1,8,0.45680758,0.48312917,7,8
55_23,8,1,8,152.02556,158.97208,0,8,1,1,1,0.41941965,0.5625257,8,1
125_10,8,1,8,150.62845,157.44455,0,8,2,0,2,0.5730491,0.41908404,5,2
289_43,8,1,8,159.59172,166.9548,0,8,8,0,8,0.5113571,0.46929944,7,8
294_8,8,1,8,150.37698,156.82578,0,8,8,1,8,0.46980757,0.43845642,7,8
298_35,8,1,8,147.10704,153.366,0,8,3,1,3,0.42615813,0.4521314,7,3
86_21,8,1,8,155.5597,162.68959,0,8,8,2,8,0.4465882,0.4685012,9,8
298_16,8,1,8,146.87941,153.12143,0,8,8,1,8,0.39752275,0.48079628,7,8
212_12,8,2,8,164.37782,171.94196,0,8,2,0,2,0.5527575,0.49239933,6,2
298_43,8,1,8,149.47949,155.80292,0,8,5,0,5,0.50216407,0.5056429,7,5
115_4,8,1,8,160.59547,168.13406,0,8,8,2,8,0.48006928,0.4644786,2,8
289_62,8,1,8,140.93924,147.0222,0,8,2,0,2,0.5834608,0.45027125,7,2
54_16,8,1,8,160.26099,167.46773,0,8,2,0,2,0.5520243,0.42573825,5,2
325_56,8,1,8,157.6603,165.05246,0,8,2,2,2,0.5127076,0.45308745,0,2
54_5,8,1,8,165.97699,173.56084,0,8,2,1,2,0.5362892,0.4486774,5,2
294_46,8,1,8,145.24545,151.40503,0,8,8,0,8,0.5224794,0.44717574,7,8
332_2,8,1,8,156.37236,163.53679,0,8,8,2,8,0.49651405,0.47249407,2,8
5_10,8,1,8,155.02231,162.08011,0,8,8,0,8,0.515874,0.42419732,6,8
99_3,8,1,8,146.16795,152.29535,0,8,8,2,8,0.49635893,0.50846976,0,8
289_26,8,1,8,154.5321,161.59106,0,8,8,0,8,0.5039262,0.46531925,7,8
