video_file_name,group_emotion,group_emotion_category,class_emotion,class_valence,class_arousal,event_emotion,event
325_8,8,0,8,0.6074727,0.47077668,0,0
298_42,8,0,8,0.5725552,0.486252,0,0
115_10,8,0,8,0.54163605,0.44727823,0,0
284_10,8,0,8,0.53791606,0.43306017,0,0
284_1,8,0,8,0.57737267,0.5365452,0,0
237_2,8,0,8,0.4899631,0.52541935,0,0
298_36,8,1,8,0.5407538,0.5424378,0,0
314_5,8,0,8,0.5878494,0.50446284,0,0
53_28,8,0,8,0.46238515,0.46541545,0,0
53_23,8,0,8,0.4979604,0.45003563,0,0
298_11,8,0,8,0.602394,0.4108374,0,0
306_14,8,0,8,0.5268697,0.52698743,0,0
298_33,8,0,8,0.56417894,0.46054792,0,0
44_15,8,0,8,0.52897704,0.52475464,0,0
53_2,8,0,8,0.57595515,0.46155632,0,0
70_25,8,0,8,0.53353304,0.5273297,0,0
268_3,8,0,8,0.49282777,0.39879182,0,0
53_4,8,0,8,0.51406264,0.5317278,0,0
325_30,8,0,8,0.5426022,0.4390166,0,0
27_18,8,0,8,0.4087617,0.5150804,0,0
298_31,8,0,8,0.5880139,0.48867634,0,0
298_30,8,1,8,0.6088402,0.4925989,0,0
298_43,8,1,8,0.50483364,0.4104606,0,0
5_16,8,0,8,0.49612197,0.5199555,0,0
325_28,8,0,8,0.47545522,0.47173375,0,0
294_28,8,0,8,0.54066885,0.48497286,0,0
289_41,8,0,8,0.5835947,0.54908025,0,0
333_4,8,0,8,0.50925136,0.43067822,0,0
11_8,8,0,8,0.5322266,0.45924717,0,0
45_6,8,0,8,0.5320775,0.49615416,0,0
44_26,8,0,8,0.47021124,0.45501506,0,0
125_2,8,0,8,0.46805847,0.4998886,0,0
15_4,8,0,8,0.5357461,0.50050294,0,0
86_34,8,0,8,0.57089615,0.47331125,0,0
154_3,8,0,8,0.3861041,0.4958797,0,0
44_6,8,0,8,0.41324303,0.47765595,0,0
53_29,8,0,8,0.49153674,0.5083238,0,0
154_4,8,0,8,0.4761979,0.50410366,0,0
81_24,8,0,8,0.44819084,0.4901458,0,0
298_41,8,1,8,0.59086055,0.4827215,0,0
53_11,8,0,8,0.46119726,0.477158,0,0
298_58,8,0,8,0.5462911,0.50019675,0,0
45_8,8,0,8,0.40304348,0.48755234,0,0
199_3,8,0,8,0.543922,0.42341346,0,0
11_15,8,0,8,0.5098744,0.5481316,0,0
86_26,8,0,8,0.48325694,0.4699322,0,0
325_49,8,0,8,0.53341556,0.48521537,0,0
298_39,8,0,8,0.55256337,0.52812576,0,0
306_19,8,0,8,0.60922647,0.46820658,0,0
289_34,8,0,8,0.52656406,0.39369127,0,0
145_4,8,0,8,0.645153,0.49227685,0,0
