video_file_name,group_emotion_pred,group_emotion_category_pred,class_emotion_pred,class_valence_pred,class_arousal_pred,event_emotion_pred,event_pred,group_emotion_true,group_emotion_category_true,class_emotion_true,class_valence_true,class_arousal_true,event_emotion_true,event_true
325_53,8,0,8,0.61378855,0.5472883,0,0,1,2,1,0.4223022,0.5465045,0,0
289_54,8,0,8,0.6051643,0.5385324,0,0,8,0,8,0.49511856,0.47042903,9,7
54_11,8,0,8,0.6404776,0.53486735,0,0,8,0,8,0.4867622,0.39298785,0,5
44_11,8,0,8,0.62845874,0.5847983,0,0,8,1,8,0.4872596,0.43540227,0,4
55_7,8,0,8,0.61980534,0.55907196,0,0,8,1,8,0.47965664,0.49512476,0,8
27_8,8,0,8,0.55272675,0.5490179,0,0,0,1,0,0.5259097,0.5089377,0,5
5_4,8,0,8,0.5889023,0.5179303,0,0,8,0,8,0.51474214,0.4525971,5,6
335_1,8,0,8,0.63266605,0.5576769,0,0,8,1,8,0.48328373,0.46230197,0,5
294_25,8,0,8,0.6347968,0.5704193,0,0,8,1,8,0.39792815,0.4838127,9,7
70_12,8,0,8,0.56638676,0.5470722,0,0,2,0,2,0.512627,0.4599722,0,8
190_2,8,0,8,0.5742232,0.51555616,0,0,8,2,8,0.46499354,0.46407032,0,0
239_5,8,0,8,0.61102456,0.53669393,0,0,8,0,8,0.47720295,0.46366167,5,6
212_9,8,0,8,0.6350526,0.56229424,0,0,8,0,8,0.51307845,0.49739876,5,6
27_20,8,0,8,0.5491618,0.53538334,0,0,2,1,2,0.59486127,0.44264698,0,5
298_41,8,0,8,0.63688046,0.53904545,0,0,3,1,3,0.44766223,0.40356442,9,7
53_12,8,0,8,0.65292585,0.54731834,0,0,8,0,8,0.45262438,0.47295043,0,8
289_3,8,0,8,0.63236064,0.50977725,0,0,1,0,1,0.4502524,0.5378221,9,7
27_9,8,0,8,0.5472113,0.5533916,0,0,5,1,5,0.5089137,0.5210783,0,5
86_33,8,0,8,0.6405808,0.5249821,0,0,8,1,8,0.47236422,0.5134201,0,9
294_2,8,0,8,0.60158765,0.5574001,0,0,8,0,8,0.4376245,0.4658306,9,7
298_14,8,0,8,0.6337657,0.49891517,0,0,3,1,3,0.39125898,0.46155512,9,7
298_21,8,0,8,0.621802,0.5289303,0,0,2,1,2,0.49154422,0.42876163,9,7
212_1,8,0,8,0.60012984,0.58277947,0,0,2,0,2,0.54347914,0.497231,5,6
320_9,8,0,8,0.6463857,0.54230857,0,0,8,0,8,0.4735269,0.4767192,1,2
325_21,8,0,8,0.61561686,0.51616323,0,0,1,2,1,0.4343861,0.52624303,0,0
55_2,8,0,8,0.61306596,0.57401514,0,0,8,1,8,0.43833163,0.5220034,0,8
125_9,8,0,8,0.62243575,0.5270236,0,0,2,0,2,0.5229843,0.41839975,0,5
237_2,8,0,8,0.59540755,0.5598288,0,0,8,1,8,0.48354757,0.48076636,5,6
289_42,8,0,8,0.6413078,0.5104322,0,0,8,0,8,0.4773875,0.48220706,9,7
306_15,8,0,8,0.6294493,0.54602015,0,0,8,2,8,0.45715886,0.47934163,0,0
99_9,8,0,8,0.6476766,0.55301774,0,0,8,2,8,0.43972546,0.5147382,0,0
294_5,8,0,8,0.63208807,0.55870557,0,0,2,0,2,0.5457621,0.42373237,9,7
165_1,8,0,8,0.60978204,0.550084,0,0,2,0,2,0.5912086,0.48704955,0,4
306_18,8,0,8,0.64740664,0.5252077,0,0,1,2,1,0.4415731,0.5239056,0,0
294_29,8,0,8,0.6023285,0.5755794,0,0,2,0,2,0.66552067,0.5187167,9,7
289_43,8,0,8,0.5933894,0.5246811,0,0,8,0,8,0.5113571,0.46929944,9,7
27_11,8,0,8,0.5460738,0.5471796,0,0,2,0,2,0.66865027,0.49902052,0,5
27_2,8,0,8,0.5495641,0.53946054,0,0,2,0,2,0.6310358,0.47736043,0,5
222_16,8,0,8,0.6183475,0.54203856,0,0,8,0,8,0.49507618,0.4990305,0,4
11_15,8,0,8,0.6036179,0.5669354,0,0,2,0,2,0.5263879,0.49312717,0,8
194_1,8,0,8,0.6152652,0.54825795,0,0,0,2,0,0.57980204,0.50395226,0,0
289_63,8,0,8,0.6204458,0.54714787,0,0,8,0,8,0.5046858,0.46157458,9,7
294_21,8,0,8,0.6266558,0.6263884,0,0,8,1,8,0.43461877,0.4450046,9,7
294_27,8,0,8,0.6388907,0.56497747,0,0,3,1,3,0.4125667,0.4416429,9,7
294_34,8,0,8,0.5905761,0.5138563,0,0,8,1,8,0.45114827,0.4156249,9,7
44_4,8,0,8,0.6605266,0.55447024,0,0,2,0,2,0.57109916,0.43498194,0,4
239_7,8,0,8,0.61507803,0.5469278,0,0,8,0,8,0.49566907,0.4489548,5,6
289_4,8,0,8,0.62473243,0.5232072,0,0,1,0,1,0.48942527,0.58277386,9,7
157_16,8,0,8,0.62264705,0.5182123,0,0,8,1,8,0.45354223,0.50824726,0,0
298_43,8,0,8,0.59861803,0.5070213,0,0,5,0,5,0.50216407,0.50564283,9,7
53_13,8,0,8,0.61191833,0.5127218,0,0,2,0,2,0.55536973,0.49181774,0,8
284_11,8,0,8,0.58538544,0.57047313,0,0,8,1,8,0.43979287,0.4747045,9,7
325_16,8,0,8,0.6113169,0.5314588,0,0,1,2,1,0.37287262,0.61233926,0,0
289_17,8,0,8,0.5907984,0.5410087,0,0,8,0,8,0.49837434,0.4699556,9,7
289_39,8,0,8,0.60553324,0.55836946,0,0,2,0,2,0.5513103,0.4805369,9,7
5_17,8,0,8,0.5882668,0.53439593,0,0,8,0,8,0.51604354,0.44426826,5,6
333_4,8,0,8,0.6030944,0.5198096,0,0,1,2,1,0.44143164,0.53756166,1,2
325_18,8,0,8,0.616428,0.5113071,0,0,1,2,1,0.38670632,0.59125316,0,0
44_28,8,0,8,0.60733443,0.5445729,0,0,8,0,8,0.49260652,0.44160956,0,4
44_29,8,0,8,0.5976114,0.55264586,0,0,5,0,5,0.48070794,0.4820639,0,4
284_10,8,0,8,0.61691123,0.5150101,0,0,8,1,8,0.47932035,0.4450856,9,7
86_21,8,0,8,0.6076517,0.51007295,0,0,8,2,8,0.4465882,0.46850115,0,9
15_2,8,0,8,0.66429955,0.553787,0,0,8,1,8,0.5191958,0.47702515,0,8
294_39,8,0,8,0.6568038,0.59242773,0,0,3,1,3,0.35748664,0.44657126,9,7
145_3,8,0,8,0.59398407,0.52573395,0,0,8,0,8,0.5062334,0.48094565,0,4
55_14,8,0,8,0.6296529,0.59329313,0,0,8,1,8,0.49695003,0.47670758,0,8
320_10,8,0,8,0.5864719,0.5392127,0,0,1,2,1,0.436919,0.5304211,1,2
55_21,8,0,8,0.6458519,0.60871166,0,0,1,1,1,0.39430496,0.53677,0,8
181_7,8,0,8,0.5941707,0.53068334,0,0,3,2,3,0.41678023,0.4276004,0,0
298_42,8,0,8,0.6336761,0.54629457,0,0,8,1,8,0.43640715,0.536803,9,7
298_54,8,0,8,0.63672066,0.5291742,0,0,5,1,5,0.43850857,0.4889897,9,7
239_3,8,0,8,0.5642387,0.54935914,0,0,8,1,8,0.50507,0.41752368,5,6
162_1,8,0,8,0.603572,0.5540402,0,0,1,2,1,0.3661938,0.628325,0,0
45_9,8,0,8,0.63620967,0.5590513,0,0,2,0,2,0.5531702,0.49731857,0,8
86_34,8,0,8,0.63249296,0.53754455,0,0,8,2,8,0.45995164,0.5291079,0,9
53_33,8,0,8,0.6141766,0.5436512,0,0,8,1,8,0.45198652,0.46353582,0,8
289_31,8,0,8,0.6412267,0.5493218,0,0,8,0,8,0.5117708,0.482013,9,7
325_2,8,0,8,0.645205,0.51717854,0,0,1,2,1,0.40749028,0.5417549,0,0
53_9,8,0,8,0.65802455,0.5234927,0,0,2,0,2,0.5058119,0.43696696,0,8
325_9,8,0,8,0.6380269,0.5272405,0,0,3,2,3,0.38940278,0.5072011,0,0
86_2,8,0,8,0.63379586,0.50069946,0,0,8,0,8,0.5022934,0.51278883,0,9
81_21,8,0,8,0.6270931,0.5263012,0,0,8,1,8,0.41456807,0.42717195,5,6
294_10,8,0,8,0.5889252,0.5488372,0,0,8,1,8,0.3706458,0.438371,9,7
53_50,8,0,8,0.6158223,0.5622479,0,0,2,0,2,0.61507744,0.5016666,0,8
